Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",02/27/2019,89.5,89.7,89.6,51.8,27.57,87.1,3.5,,244.5,,0.0,0.0,,5.0,50.0,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/28/2019,73.2,83.9,78.6,51.4,39.72,82.1,9.0,,302.75,,0.0,0.0,,5.0,27.9,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/28/2019,85.9,89.7,88.6,48.4,25.2,86.4,11.2,,231.67,,0.0,0.0,,5.4,7.7,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/01/2019,76.7,91.4,86.1,56.3,39.24,88.2,6.8,,151.6,,0.0,0.0,,4.8,29.8,1013.7,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/02/2019,74.6,86.0,80.8,63.8,57.57,85.4,9.2,,101.0,,0.0,0.0,,4.6,31.4,1016.3,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/02/2019,86.1,87.9,87.4,59.9,39.83,87.9,7.0,,85.75,,0.0,0.0,,5.0,50.0,1012.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/03/2019,74.0,76.8,75.4,64.3,68.5,,5.8,,91.5,,0.0,0.0,,3.1,27.2,1017.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/03/2019,78.7,87.8,85.4,61.1,44.74,87.7,6.0,,120.63,,0.0,0.0,,5.3,52.1,1013.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/04/2019,75.3,91.4,85.1,61.4,47.09,90.6,5.9,,203.38,,0.0,0.0,,5.1,19.8,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/04/2019,89.3,91.4,90.4,57.6,33.3,90.0,3.4,,185.0,,0.0,0.0,,5.6,64.9,1010.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/05/2019,75.8,84.3,80.7,65.3,60.33,85.4,5.9,,213.25,,0.0,0.0,,4.1,29.8,1015.6,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/05/2019,87.7,91.5,90.1,60.7,37.79,91.2,7.9,,228.67,,0.0,0.0,,4.6,35.8,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/06/2019,76.4,94.8,89.3,51.9,29.61,91.4,9.2,,263.5,,0.0,0.0,,5.7,21.5,1013.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/06/2019,76.4,94.8,89.3,51.9,29.61,91.4,9.2,,263.5,,0.0,0.0,,5.7,21.5,1013.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/07/2019,80.0,94.9,88.5,48.9,27.66,90.6,11.4,,166.83,,0.0,0.0,,5.2,1.7,1014.6,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/07/2019,93.8,97.4,95.7,34.8,11.94,92.8,11.3,,240.75,,0.0,0.0,,6.2,29.9,1010.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/08/2019,80.9,82.2,81.5,61.7,51.24,82.7,5.8,,134.5,,0.0,0.0,,5.0,14.9,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/08/2019,87.6,94.9,92.2,46.7,21.86,90.8,9.1,,218.71,,0.0,0.0,,6.2,14.5,1014.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/09/2019,75.8,90.2,84.5,61.9,49.35,88.2,6.9,,198.88,,0.0,0.0,,5.1,52.1,1017.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/09/2019,88.1,91.4,89.7,55.8,31.89,89.4,4.8,,276.5,,0.0,0.0,,5.6,43.5,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/10/2019,78.5,87.9,82.7,65.3,56.5,88.3,7.1,,139.25,,0.0,0.0,,6.2,35.4,1018.5,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/10/2019,89.0,91.4,90.0,57.0,32.96,90.0,8.1,,99.83,,0.0,0.0,,6.2,53.2,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/11/2019,78.2,92.0,87.2,56.0,36.82,89.0,11.4,19.7,123.8,,0.0,0.0,,6.1,33.6,1017.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/12/2019,76.7,89.5,84.5,52.4,35.93,85.9,11.5,,124.83,,0.0,0.0,,5.8,18.1,1018.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/12/2019,89.0,92.0,90.5,43.6,19.72,88.1,14.7,,92.75,,0.0,0.0,,6.2,0.2,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/13/2019,77.2,82.2,79.7,48.6,34.07,80.5,5.7,,150.5,,0.0,0.0,,5.0,0.0,1019.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/13/2019,85.8,92.0,89.3,41.3,18.87,87.9,13.8,,107.13,,0.0,0.0,,6.0,0.0,1017.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/14/2019,77.3,92.0,87.0,42.9,21.93,88.3,15.0,30.0,98.5,,0.0,0.0,,5.6,8.3,1018.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/14/2019,88.4,89.6,89.0,42.5,19.78,85.9,11.4,,105.5,,0.0,0.0,,6.2,50.0,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/15/2019,80.6,88.4,83.9,42.5,23.59,84.8,11.6,,105.75,,0.0,0.0,,5.6,0.0,1019.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/15/2019,87.8,91.5,89.9,39.6,17.27,87.6,13.9,,82.5,,0.0,0.0,,6.2,0.0,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/16/2019,74.9,90.8,85.0,42.5,23.27,86.7,11.6,,90.3,,0.0,0.0,,6.0,5.0,1014.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/17/2019,77.6,87.8,83.4,45.6,28.34,84.4,7.2,,147.0,,0.0,0.0,,5.6,0.0,1017.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/17/2019,89.0,91.3,90.1,39.8,17.27,87.4,9.1,53.0,71.0,,0.0,0.0,,6.2,0.0,1014.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/18/2019,75.3,78.7,77.0,61.3,58.66,,5.9,,126.5,,0.0,0.0,,5.0,0.1,1018.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/18/2019,82.2,91.4,88.3,51.9,30.13,88.3,9.1,,178.38,,0.0,0.0,,6.1,14.9,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/19/2019,78.1,93.1,86.0,58.9,41.79,91.1,9.2,,172.5,,0.0,0.0,,5.9,16.6,1014.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/19/2019,90.8,91.4,91.1,55.7,30.4,89.4,5.9,,46.0,,0.0,0.0,,6.2,45.0,1011.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/20/2019,76.7,85.7,81.3,64.6,57.54,86.7,6.9,,189.75,,0.0,0.0,,5.3,7.5,1016.6,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/20/2019,89.3,91.7,90.4,51.4,26.55,88.8,7.1,,100.83,,0.0,0.0,,6.2,33.0,1013.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/21/2019,76.7,93.3,87.8,53.5,33.29,90.2,6.9,,145.7,,0.0,0.0,,6.0,23.3,1015.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/22/2019,77.3,91.3,85.0,60.1,44.52,89.4,9.1,,180.17,,0.0,0.0,,6.2,20.4,1017.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/22/2019,91.4,93.2,92.2,53.5,27.12,90.8,4.7,,145.75,,0.0,0.0,,6.2,45.0,1013.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/23/2019,79.1,82.2,80.6,62.9,54.98,83.3,8.0,,220.0,,0.0,0.0,,5.6,0.0,1018.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/23/2019,85.8,93.8,91.1,56.2,31.47,91.6,11.2,,142.13,,0.0,0.0,,6.1,34.4,1014.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/24/2019,77.6,93.5,88.0,58.0,38.83,90.7,9.1,,210.5,,0.0,0.0,,5.9,26.2,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/24/2019,92.0,93.2,92.6,52.9,26.23,90.4,7.0,,61.0,,0.0,0.0,,6.2,49.9,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/25/2019,77.6,89.0,83.7,60.1,47.83,86.8,5.9,,98.5,,0.0,0.0,,5.2,0.1,1016.8,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/25/2019,91.3,94.9,92.7,49.2,22.85,91.5,14.9,,59.0,,0.0,0.0,,5.4,21.6,1013.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/26/2019,79.1,93.5,89.1,48.6,25.85,90.0,10.3,,120.0,,0.0,0.0,,6.1,2.0,1015.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/27/2019,77.1,91.4,84.8,58.5,43.42,88.5,9.2,,148.67,,0.0,0.0,,6.0,5.2,1018.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/27/2019,91.5,95.0,93.6,41.3,16.48,91.2,11.4,,115.5,,0.0,0.0,,6.2,5.1,1014.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/28/2019,77.6,80.5,79.0,65.0,62.4,82.1,5.8,,229.5,,0.0,0.0,,5.6,0.0,1019.1,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/28/2019,85.9,96.7,93.0,45.9,21.25,92.3,11.2,,157.88,,0.0,0.0,,5.9,0.0,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/29/2019,77.1,93.5,87.1,60.4,43.37,92.3,11.4,,175.38,,0.0,0.0,,6.0,24.9,1015.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/29/2019,92.0,93.2,92.6,51.7,25.1,90.0,8.0,,79.0,,0.0,0.0,,6.2,49.9,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",03/30/2019,79.1,89.0,84.5,57.1,40.84,87.1,5.9,,254.25,,0.0,0.0,,5.6,0.0,1016.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/30/2019,91.3,95.0,93.3,43.9,18.35,90.8,9.0,,104.5,,0.0,0.0,,6.2,18.5,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",03/31/2019,76.4,94.9,89.1,59.0,39.61,92.6,11.1,,191.6,,0.0,0.0,,6.0,29.5,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/01/2019,77.3,93.1,85.7,59.5,44.53,90.0,6.8,,181.5,,0.0,0.0,,5.4,8.8,1016.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/01/2019,92.9,95.1,94.5,49.1,21.54,93.1,8.1,,75.75,,0.0,0.0,,6.2,49.9,1012.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/02/2019,78.9,82.2,80.6,67.3,64.35,84.5,6.8,,210.5,,0.0,0.0,,5.5,32.7,1017.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/02/2019,84.1,93.2,89.7,59.2,37.48,90.6,5.9,,139.38,,0.0,0.0,,5.4,45.1,1013.7,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/03/2019,78.9,95.1,89.6,59.1,38.43,104.3,12.6,,132.0,,0.0,0.0,,5.5,19.3,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/03/2019,90.2,93.2,91.7,48.6,23.04,89.7,10.3,,80.5,,0.0,0.0,,6.2,44.8,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/04/2019,78.5,88.4,83.3,60.5,47.39,87.1,8.3,,156.0,,0.0,0.0,,5.3,0.0,1018.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/04/2019,90.2,94.8,92.4,44.5,19.29,91.1,13.8,,96.17,,0.0,0.0,,6.2,18.5,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/05/2019,77.6,93.2,88.1,51.8,32.75,89.2,12.1,,190.56,,0.0,0.0,,6.1,29.7,1016.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/05/2019,77.6,93.2,88.1,51.8,32.75,89.2,12.1,,190.56,,0.0,0.0,,6.1,29.7,1016.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/06/2019,77.6,93.3,86.3,57.7,41.0,90.2,7.7,,180.83,,0.0,0.0,,5.6,18.5,1017.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/06/2019,93.0,95.1,94.4,44.6,18.48,92.1,8.1,,63.0,,0.0,0.0,,6.2,42.5,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/07/2019,80.7,84.1,82.4,64.1,54.8,84.4,5.8,,202.5,,0.0,0.0,,5.6,0.0,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/07/2019,87.7,96.7,93.4,49.2,22.92,92.9,58.9,,108.75,,0.0,0.0,,6.1,35.7,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/08/2019,80.6,94.9,89.1,60.7,40.82,94.3,7.9,,121.63,,0.0,0.0,,6.0,21.2,1013.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/08/2019,91.1,93.2,92.1,56.3,30.29,90.8,9.0,,76.0,,0.0,0.0,,6.2,60.8,1010.1,"Thunderstorm, Thunderstorm Without Precipitation",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/09/2019,78.2,85.7,81.7,62.9,53.11,87.8,6.9,,235.75,,0.0,0.0,,6.2,0.0,1015.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/09/2019,88.4,94.9,91.2,60.7,36.31,94.5,9.3,,117.0,,0.0,0.0,,5.6,45.5,1012.5,"Thunderstorm, Thunderstorm Without Precipitation",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/10/2019,80.3,95.1,90.3,59.9,38.43,94.5,9.3,,138.5,,0.0,0.0,,5.7,33.0,1014.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/11/2019,79.1,93.2,86.6,65.2,51.44,91.9,6.8,,184.5,,0.0,0.0,,5.8,42.5,1015.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/11/2019,92.6,93.3,93.1,52.8,25.83,91.6,11.3,,82.25,,0.0,0.0,,6.2,40.8,1011.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/12/2019,82.6,87.6,85.1,62.6,47.15,88.2,3.5,,174.0,,0.0,0.0,,5.0,19.9,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/12/2019,89.5,96.5,93.5,50.9,24.24,93.0,11.3,,138.63,,0.0,0.0,,6.1,26.9,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/13/2019,80.7,95.1,90.1,55.5,33.58,92.4,9.1,,159.5,,0.0,0.0,,5.7,16.5,1014.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/13/2019,92.0,93.2,92.6,52.1,25.37,90.4,9.2,,100.5,,0.0,0.0,,6.2,28.6,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/14/2019,82.1,90.2,86.5,60.5,42.94,89.2,8.0,,164.75,,0.0,0.0,,5.6,0.1,1016.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/14/2019,92.0,95.3,94.2,45.4,19.26,91.4,13.7,,80.0,,0.0,0.0,,6.2,24.2,1012.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/15/2019,79.4,95.0,89.8,53.6,32.21,91.2,9.2,,118.7,,0.0,0.0,,6.0,12.5,1014.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/16/2019,80.7,93.1,87.3,58.6,38.85,91.2,8.2,,192.5,,0.0,0.0,,5.8,13.7,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/16/2019,93.5,96.1,94.9,53.9,25.31,94.3,4.7,,115.0,,0.0,0.0,,6.2,33.2,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/17/2019,80.3,84.0,82.2,70.2,67.23,88.3,5.9,,215.0,,0.0,0.0,,5.0,28.6,1017.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/17/2019,71.9,95.1,85.9,65.6,54.74,96.7,9.3,27.7,230.38,,0.12,12.5,,4.4,46.4,1014.0,"Rain, Thunderstorm",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",04/18/2019,80.7,94.9,89.3,63.2,42.67,95.2,6.9,17.2,137.63,,0.0,0.0,,6.1,29.4,1014.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/18/2019,92.6,94.9,93.7,60.7,33.7,94.3,7.0,,79.5,,0.0,0.0,,6.2,35.7,1010.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/19/2019,77.1,86.1,82.4,67.2,60.61,89.1,8.1,,215.75,,0.0,0.0,,5.6,16.5,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/19/2019,87.7,93.1,90.1,62.9,40.75,93.1,6.9,,143.67,,0.0,0.0,,6.2,42.0,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/20/2019,77.1,91.5,86.4,64.7,49.43,92.7,7.2,,177.0,,0.0,0.0,,5.6,43.6,1011.6,"Light Drizzle, Thunderstorm, Thunderstorm Without Precipitation",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/21/2019,73.5,89.6,82.7,63.3,54.27,88.2,9.1,,214.0,,0.0,0.0,,4.8,54.8,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/21/2019,89.7,91.4,90.8,58.3,33.64,90.5,5.9,,163.0,,0.0,0.0,,6.2,36.1,1009.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/22/2019,78.9,84.0,81.5,69.5,67.78,87.3,3.5,,213.5,,0.0,0.0,,4.4,33.0,1013.0,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/22/2019,87.6,93.1,90.5,64.5,42.61,96.0,8.1,,221.0,,0.0,0.0,,5.9,48.8,1010.2,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/23/2019,77.1,92.6,87.6,60.1,40.95,91.3,9.0,,155.25,,0.0,0.0,,5.9,33.8,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/23/2019,89.3,89.3,89.3,58.1,35.16,89.1,8.2,24.2,213.5,,0.0,0.0,,6.2,53.5,1010.5,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/24/2019,81.7,89.0,85.2,61.1,45.24,87.8,5.8,,98.0,,0.0,0.0,,5.3,31.8,1015.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/24/2019,87.9,92.9,90.7,56.7,32.07,91.5,10.4,,102.67,,0.0,0.0,,6.2,24.5,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",04/25/2019,80.9,94.7,89.5,57.0,35.42,93.3,12.7,23.0,88.5,,0.0,0.0,,5.7,26.9,1014.1,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/26/2019,77.3,94.9,86.9,65.0,52.08,93.6,7.8,,139.0,,0.0,0.0,,5.2,29.7,1013.7,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",04/26/2019,93.8,96.7,95.4,54.2,25.29,94.0,11.5,,62.75,,0.0,0.0,,6.2,33.4,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
