date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2019-05-01,26.3,None,None,0.0,None,None,None,None,None,None
2019-05-02,27.0,22.0,None,None,None,None,None,None,None,None
2019-05-03,27.1,21.4,33.4,None,None,None,None,None,None,None
2019-05-04,27.3,22.0,33.6,None,None,None,None,None,None,None
2019-05-05,28.6,22.4,None,None,None,None,None,None,None,None
2019-05-06,28.8,24.0,35.6,0.0,None,None,None,None,None,None
2019-05-07,25.5,None,36.2,0.0,None,None,None,None,None,None
2019-05-08,26.7,20.6,33.6,15.0,None,None,None,None,None,None
2019-05-09,27.9,None,None,0.0,None,None,None,None,None,None
2019-05-10,29.4,23.2,None,None,None,None,None,None,None,None
2019-05-11,27.3,24.6,35.7,None,None,None,None,None,None,None
2019-05-12,27.8,24.4,35.2,None,None,None,None,None,None,None
2019-05-13,26.7,21.7,35.0,0.0,None,None,None,None,None,None
2019-05-14,27.9,21.8,35.0,0.0,None,None,None,None,None,None
2019-05-15,25.6,22.2,34.8,None,None,None,None,None,None,None
2019-05-16,27.1,21.3,34.6,None,None,None,None,None,None,None
2019-05-17,24.0,None,33.6,None,None,None,None,None,None,None
2019-05-18,27.7,21.4,33.6,None,None,None,None,None,None,None
2019-05-19,28.2,23.8,34.0,None,None,None,None,None,None,None
2019-05-20,28.0,24.4,34.8,None,None,None,None,None,None,None
2019-05-21,28.5,24.0,34.4,None,None,None,None,None,None,None
2019-05-22,26.9,None,34.8,None,None,None,None,None,None,None
2019-05-23,26.5,22.6,34.6,None,None,None,None,None,None,None
2019-05-24,26.1,22.4,34.0,None,None,None,None,None,None,None
2019-05-25,24.8,None,33.5,None,None,None,None,None,None,None
2019-05-26,26.4,None,None,None,None,None,None,None,None,None
2019-05-27,27.7,20.0,33.8,37.3,None,None,None,None,None,None
2019-05-28,27.5,None,34.2,0.0,None,None,None,None,None,None
2019-05-29,27.9,23.0,33.6,0.3,None,None,None,None,None,None
2019-05-30,27.8,None,34.0,0.0,None,None,None,None,None,None
2019-05-31,26.5,None,33.3,None,None,None,None,None,None,None
2019-06-01,27.5,21.0,33.2,None,None,None,None,None,None,None
2019-06-02,26.2,None,33.2,None,None,None,None,None,None,None
2019-06-03,25.5,21.2,32.1,None,None,None,None,None,None,None
2019-06-04,26.9,22.1,None,None,None,None,None,None,None,None
2019-06-05,25.3,None,31.8,None,None,None,None,None,None,None
2019-06-06,25.8,20.6,32.4,20.3,None,None,None,None,None,None
2019-06-07,25.4,20.6,32.0,20.1,None,None,None,None,None,None
2019-06-08,26.3,22.5,31.5,0.0,None,None,None,None,None,None
2019-06-09,26.7,22.3,None,None,None,None,None,None,None,None
2019-06-10,24.9,22.0,33.6,None,None,None,None,None,None,None
2019-06-11,25.0,21.0,30.0,None,None,None,None,None,None,None
2019-06-12,24.2,21.6,30.0,None,None,None,None,None,None,None
2019-06-13,24.8,22.0,29.4,0.0,None,None,None,None,None,None
2019-06-14,25.3,22.0,None,None,None,None,None,None,None,None
2019-06-15,26.5,21.2,31.0,None,None,None,None,None,None,None
2019-06-16,26.8,21.5,31.7,None,None,None,None,None,None,None
2019-06-17,26.5,21.6,32.2,None,None,None,None,None,None,None
2019-06-18,25.9,None,32.4,None,None,None,None,None,None,None
2019-06-19,26.6,21.5,31.2,0.0,None,None,None,None,None,None
2019-06-20,25.7,22.2,32.3,1.3,None,None,None,None,None,None
2019-06-21,24.6,20.7,30.6,0.0,None,None,None,None,None,None
2019-06-22,25.1,21.6,29.4,0.0,None,None,None,None,None,None
2019-06-23,23.8,None,29.4,None,None,None,None,None,None,None
2019-06-24,24.5,21.0,29.4,None,None,None,None,None,None,None
2019-06-25,25.0,21.4,29.7,None,None,None,None,None,None,None
2019-06-26,24.6,21.6,29.8,None,None,None,None,None,None,None
2019-06-27,24.9,21.6,None,None,None,None,None,None,None,None
2019-06-28,25.2,21.0,31.0,None,None,None,None,None,None,None
2019-06-29,25.1,21.0,31.2,None,None,None,None,None,None,None
2019-06-30,24.6,21.6,30.6,None,None,None,None,None,None,None
2019-07-01,25.6,21.0,29.8,0.0,None,None,None,None,None,None
2019-07-02,25.5,21.5,30.5,None,None,None,None,None,None,None
2019-07-03,25.4,21.4,30.8,0.0,None,None,None,None,None,None
2019-07-04,24.4,21.6,30.8,None,None,None,None,None,None,None
2019-07-05,23.7,None,30.3,None,None,None,None,None,None,None
2019-07-06,23.8,20.7,29.0,None,None,None,None,None,None,None
2019-07-07,24.5,20.7,28.6,None,None,None,None,None,None,None
2019-07-08,24.4,20.6,29.2,0.0,None,None,None,None,None,None
2019-07-09,23.8,20.0,29.5,0.0,None,None,None,None,None,None
2019-07-10,23.2,None,29.6,0.0,None,None,None,None,None,None
2019-07-11,24.2,20.2,29.4,0.0,None,None,None,None,None,None
2019-07-12,25.3,20.8,None,None,None,None,None,None,None,None
2019-07-13,25.2,21.0,31.2,None,None,None,None,None,None,None
2019-07-14,24.7,21.3,30.0,1.0,None,None,None,None,None,None
2019-07-15,24.2,21.4,30.8,0.3,None,None,None,None,None,None
2019-07-16,24.8,21.0,30.4,3.0,None,None,None,None,None,None
2019-07-17,24.8,21.0,30.3,3.0,None,None,None,None,None,None
2019-07-18,24.3,21.4,29.3,40.4,None,None,None,None,None,None
2019-07-19,23.6,21.6,28.4,1.0,None,None,None,None,None,None
2019-07-20,23.4,20.6,28.4,1.3,None,None,None,None,None,None
2019-07-21,23.0,20.6,27.7,0.0,None,None,None,None,None,None
2019-07-22,22.2,None,27.6,3.3,None,None,None,None,None,None
2019-07-23,22.0,19.2,26.0,14.0,None,None,None,None,None,None
2019-07-24,24.3,20.0,None,0.3,None,None,None,None,None,None
2019-07-25,23.8,21.3,29.5,1.0,None,None,None,None,None,None
2019-07-26,22.6,20.6,28.5,11.2,None,None,None,None,None,None
2019-07-27,24.1,20.4,None,0.0,None,None,None,None,None,None
2019-07-28,23.4,20.6,29.0,0.0,None,None,None,None,None,None
2019-07-29,23.4,20.8,28.2,0.0,None,None,None,None,None,None
2019-07-30,22.9,20.1,27.6,0.0,None,None,None,None,None,None
2019-07-31,24.2,19.8,None,None,None,None,None,None,None,None
2019-08-01,24.7,20.5,29.9,None,None,None,None,None,None,None
2019-08-02,23.6,20.5,30.4,None,None,None,None,None,None,None
2019-08-03,23.8,None,None,None,None,None,None,None,None,None
2019-08-04,23.8,21.0,28.8,None,None,None,None,None,None,None
2019-08-05,22.4,20.6,27.9,2.0,None,None,None,None,None,None
2019-08-06,21.8,20.0,25.6,2.8,None,None,None,None,None,None
2019-08-07,22.1,None,25.4,2.0,None,None,None,None,None,None
2019-08-08,22.0,20.8,25.2,3.0,None,None,None,None,None,None
2019-08-09,21.8,None,None,21.1,None,None,None,None,None,None
2019-08-10,22.7,19.8,None,0.8,None,None,None,None,None,None
2019-08-11,23.0,20.0,None,0.0,None,None,None,None,None,None
2019-08-12,23.2,20.2,27.5,6.1,None,None,None,None,None,None
2019-08-13,23.1,20.6,27.6,19.1,None,None,None,None,None,None
2019-08-14,22.8,20.7,27.4,0.3,None,None,None,None,None,None
2019-08-15,23.2,20.5,28.4,9.1,None,None,None,None,None,None
2019-08-16,23.1,None,None,0.0,None,None,None,None,None,None
2019-08-17,22.2,20.0,28.6,3.0,None,None,None,None,None,None
2019-08-18,21.7,20.6,24.8,24.1,None,None,None,None,None,None
2019-08-19,23.5,None,None,11.7,None,None,None,None,None,None
2019-08-20,22.8,20.1,29.0,17.5,None,None,None,None,None,None
2019-08-21,23.2,20.8,None,16.5,None,None,None,None,None,None
2019-08-22,22.7,None,27.3,0.0,None,None,None,None,None,None
2019-08-23,22.7,None,27.5,5.3,None,None,None,None,None,None
2019-08-24,22.7,20.0,27.6,1.5,None,None,None,None,None,None
2019-08-25,23.0,20.0,None,0.0,None,None,None,None,None,None
2019-08-26,23.0,20.0,28.3,0.0,None,None,None,None,None,None
2019-08-27,23.9,20.4,None,0.3,None,None,None,None,None,None
2019-08-28,23.7,20.0,29.0,0.0,None,None,None,None,None,None
2019-08-29,24.1,20.6,29.3,0.0,None,None,None,None,None,None
2019-08-30,24.3,20.6,29.0,0.0,None,None,None,None,None,None
2019-08-31,23.0,20.4,28.7,None,None,None,None,None,None,None
2019-09-01,23.0,None,26.4,0.0,None,None,None,None,None,None
2019-09-02,22.3,20.3,26.8,0.5,None,None,None,None,None,None
2019-09-03,22.2,20.1,26.4,13.0,None,None,None,None,None,None
2019-09-04,22.2,20.3,26.4,4.6,None,None,None,None,None,None
2019-09-05,22.6,20.4,None,0.0,None,None,None,None,None,None
2019-09-06,22.8,20.4,27.4,0.5,None,None,None,None,None,None
2019-09-07,23.2,20.4,27.3,2.3,None,None,None,None,None,None
2019-09-08,23.6,20.8,27.8,0.3,None,None,None,None,None,None
2019-09-09,24.1,21.0,27.5,0.3,None,None,None,None,None,None
2019-09-10,24.2,20.6,27.9,0.0,None,None,None,None,None,None
2019-09-11,24.1,21.3,28.0,None,None,None,None,None,None,None
2019-09-12,24.0,21.0,None,0.0,None,None,None,None,None,None
2019-09-13,24.7,21.0,29.8,0.5,None,None,None,None,None,None
2019-09-14,25.1,21.2,30.2,0.0,None,None,None,None,None,None
2019-09-15,24.8,21.3,30.7,0.0,None,None,None,None,None,None
2019-09-16,23.2,None,29.5,0.3,None,None,None,None,None,None
2019-09-17,23.2,20.2,28.8,30.7,None,None,None,None,None,None
2019-09-18,23.9,21.6,None,0.5,None,None,None,None,None,None
2019-09-19,24.2,21.2,None,0.3,None,None,None,None,None,None
2019-09-20,24.2,20.6,29.0,1.8,None,None,None,None,None,None
2019-09-21,25.2,21.2,None,0.0,None,None,None,None,None,None
2019-09-22,23.2,21.2,30.8,7.9,None,None,None,None,None,None
2019-09-23,23.7,20.6,None,13.0,None,None,None,None,None,None
2019-09-24,23.5,19.7,28.7,29.7,None,None,None,None,None,None
2019-09-25,23.2,None,28.8,23.6,None,None,None,None,None,None
2019-09-26,23.9,20.2,None,1.8,None,None,None,None,None,None
2019-09-27,23.9,21.0,None,0.0,None,None,None,None,None,None
2019-09-28,24.7,21.1,29.1,6.1,None,None,None,None,None,None
2019-09-29,24.7,21.1,30.0,0.0,None,None,None,None,None,None
2019-09-30,25.2,21.4,30.2,None,None,None,None,None,None,None
2019-10-01,23.5,None,30.3,None,None,None,None,None,None,None
2019-10-02,23.8,18.6,29.1,22.1,None,None,None,None,None,None
2019-10-03,23.5,19.2,30.4,7.9,None,None,None,None,None,None
2019-10-04,23.0,19.6,28.3,2.3,None,None,None,None,None,None
2019-10-05,23.5,19.9,29.4,8.6,None,None,None,None,None,None
2019-10-06,24.3,20.6,28.7,0.5,None,None,None,None,None,None
2019-10-07,24.1,21.3,29.6,0.0,None,None,None,None,None,None
2019-10-08,23.3,None,29.2,0.0,None,None,None,None,None,None
2019-10-09,24.3,19.3,30.1,5.6,None,None,None,None,None,None
2019-10-10,24.7,20.7,30.0,0.0,None,None,None,None,None,None
2019-10-11,24.4,21.8,30.0,0.0,None,None,None,None,None,None
2019-10-12,25.0,21.5,29.6,0.5,None,None,None,None,None,None
2019-10-13,24.9,21.5,29.8,0.0,None,None,None,None,None,None
2019-10-14,26.7,21.6,None,0.0,None,None,None,None,None,None
2019-10-15,24.7,21.6,30.7,0.0,None,None,None,None,None,None
2019-10-16,24.5,None,30.0,0.0,None,None,None,None,None,None
2019-10-17,22.4,20.8,28.4,0.0,None,None,None,None,None,None
2019-10-18,23.0,20.2,None,3.8,None,None,None,None,None,None
2019-10-19,23.4,20.2,27.6,8.9,None,None,None,None,None,None
2019-10-20,23.3,21.0,27.9,0.0,None,None,None,None,None,None
2019-10-21,22.2,20.6,28.6,7.9,None,None,None,None,None,None
2019-10-22,21.4,20.3,27.1,38.9,None,None,None,None,None,None
2019-10-23,22.8,19.8,None,13.2,None,None,None,None,None,None
2019-10-24,22.5,20.0,27.6,0.0,None,None,None,None,None,None
2019-10-25,21.5,None,26.7,0.0,None,None,None,None,None,None
2019-10-26,22.4,19.0,None,6.1,None,None,None,None,None,None
2019-10-27,22.3,19.4,27.8,3.0,None,None,None,None,None,None
2019-10-28,23.1,19.4,27.4,37.1,None,None,None,None,None,None
2019-10-29,22.0,20.0,27.6,0.0,None,None,None,None,None,None
2019-10-30,21.4,19.7,25.3,4.6,None,None,None,None,None,None
2019-10-31,22.5,19.7,25.6,6.9,None,None,None,None,None,None
2019-11-01,23.8,18.0,None,0.3,None,None,None,None,None,None
2019-11-02,24.2,21.0,29.4,0.0,None,None,None,None,None,None
2019-11-03,24.4,None,29.5,None,None,None,None,None,None,None
2019-11-04,24.0,19.2,29.8,None,None,None,None,None,None,None
2019-11-05,24.1,18.2,30.8,None,None,None,None,None,None,None
2019-11-06,24.1,19.2,30.4,None,None,None,None,None,None,None
2019-11-07,24.7,None,30.9,None,None,None,None,None,None,None
2019-11-08,24.4,None,None,3.0,None,None,None,None,None,None
2019-11-09,24.3,None,29.2,0.0,None,None,None,None,None,None
2019-11-10,24.6,20.4,29.9,49.5,None,None,None,None,None,None
2019-11-11,23.8,None,29.8,0.0,None,None,None,None,None,None
2019-11-12,23.1,18.8,28.6,None,None,None,None,None,None,None
2019-11-13,22.9,18.5,28.0,None,None,None,None,None,None,None
2019-11-14,22.3,18.8,28.8,None,None,None,None,None,None,None
2019-11-15,22.7,None,26.8,2.8,None,None,None,None,None,None
2019-11-16,23.5,20.4,None,0.5,None,None,None,None,None,None
2019-11-17,24.0,19.5,29.2,0.0,None,None,None,None,None,None
2019-11-18,23.8,20.0,29.6,None,None,None,None,None,None,None
2019-11-19,23.6,19.8,29.4,0.0,None,None,None,None,None,None
2019-11-20,22.3,None,29.8,None,None,None,None,None,None,None
2019-11-21,22.4,20.4,27.6,None,None,None,None,None,None,None
2019-11-22,22.3,None,None,0.0,None,None,None,None,None,None
2019-11-23,23.2,17.3,None,None,None,None,None,None,None,None
2019-11-24,22.5,18.2,29.2,None,None,None,None,None,None,None
2019-11-25,22.4,18.6,28.5,None,None,None,None,None,None,None
2019-11-26,22.7,16.7,27.3,None,None,None,None,None,None,None
2019-11-27,21.9,20.0,28.3,0.3,None,None,None,None,None,None
2019-11-28,22.6,19.2,None,0.0,None,None,None,None,None,None
2019-11-29,22.5,19.4,28.4,0.0,None,None,None,None,None,None
2019-11-30,21.4,18.7,27.0,1.5,None,None,None,None,None,None
2019-12-01,21.2,None,24.6,1.8,None,None,None,None,None,None
2019-12-02,21.3,None,None,6.9,None,None,None,None,None,None
2019-12-03,21.1,19.4,24.5,0.5,None,None,None,None,None,None
2019-12-04,21.2,None,None,0.0,None,None,None,None,None,None
2019-12-05,20.8,18.0,26.0,None,None,None,None,None,None,None
2019-12-06,20.4,None,25.4,None,None,None,None,None,None,None
2019-12-07,20.3,15.8,24.5,None,None,None,None,None,None,None
2019-12-08,20.2,17.8,24.9,None,None,None,None,None,None,None
2019-12-09,21.5,17.0,None,0.0,None,None,None,None,None,None
2019-12-10,21.6,17.9,26.4,None,None,None,None,None,None,None
2019-12-11,22.3,16.5,26.2,None,None,None,None,None,None,None
2019-12-12,21.4,16.8,27.8,None,None,None,None,None,None,None
2019-12-13,22.2,17.4,28.2,None,None,None,None,None,None,None
2019-12-14,21.1,None,28.8,0.0,None,None,None,None,None,None
2019-12-15,21.7,17.6,None,2.8,None,None,None,None,None,None
2019-12-16,22.1,17.4,26.7,0.0,None,None,None,None,None,None
2019-12-17,21.3,18.4,27.6,0.0,None,None,None,None,None,None
2019-12-18,21.6,17.0,26.2,None,None,None,None,None,None,None
2019-12-19,20.7,None,26.4,None,None,None,None,None,None,None
2019-12-20,20.9,16.2,None,None,None,None,None,None,None,None
2019-12-21,21.9,18.0,None,None,None,None,None,None,None,None
2019-12-22,21.8,18.4,28.3,None,None,None,None,None,None,None
2019-12-23,21.0,18.1,28.0,None,None,None,None,None,None,None
2019-12-24,22.3,18.4,None,None,None,None,None,None,None,None
2019-12-25,21.6,None,28.6,None,None,None,None,None,None,None
2019-12-26,22.3,19.0,None,None,None,None,None,None,None,None
2019-12-27,23.4,18.0,29.6,None,None,None,None,None,None,None
2019-12-28,21.9,17.6,29.8,None,None,None,None,None,None,None
2019-12-29,21.8,16.8,28.2,None,None,None,None,None,None,None
2019-12-30,21.7,17.5,27.6,None,None,None,None,None,None,None
2019-12-31,21.9,17.5,28.1,None,None,None,None,None,None,None
2020-01-01,22.0,19.2,27.2,None,None,None,None,None,None,None
2020-01-02,22.2,19.4,None,None,None,None,None,None,None,None
2020-01-03,23.4,19.4,28.4,None,None,None,None,None,None,None
2020-01-04,23.6,None,30.5,0.0,None,None,None,None,None,None
2020-01-05,24.2,20.4,30.5,None,None,None,None,None,None,None
2020-01-06,22.1,20.4,30.8,None,None,None,None,None,None,None
2020-01-07,22.2,18.8,26.2,0.0,None,None,None,None,None,None
2020-01-08,22.7,18.2,None,None,None,None,None,None,None,None
2020-01-09,23.1,18.0,29.8,None,None,None,None,None,None,None
2020-01-10,22.1,None,30.4,None,None,None,None,None,None,None
2020-01-11,20.8,15.6,29.2,None,None,None,None,None,None,None
2020-01-12,21.1,15.5,28.5,None,None,None,None,None,None,None
2020-01-13,22.9,17.4,None,None,None,None,None,None,None,None
2020-01-14,21.9,16.4,29.0,None,None,None,None,None,None,None
2020-01-15,21.0,14.4,29.5,None,None,None,None,None,None,None
2020-01-16,21.8,15.3,29.5,None,None,None,None,None,None,None
2020-01-17,22.1,15.8,28.7,None,None,None,None,None,None,None
2020-01-18,22.4,18.4,29.9,None,None,None,None,None,None,None
2020-01-19,23.3,19.2,None,None,None,None,None,None,None,None
2020-01-20,23.3,17.7,29.8,None,None,None,None,None,None,None
2020-01-21,22.6,17.2,31.0,None,None,None,None,None,None,None
2020-01-22,22.3,16.0,30.2,None,None,None,None,None,None,None
2020-01-23,23.2,17.9,30.1,None,None,None,None,None,None,None
2020-01-24,22.7,17.0,30.4,None,None,None,None,None,None,None
2020-01-25,22.6,15.4,31.3,None,None,None,None,None,None,None
2020-01-26,23.4,15.5,31.7,None,None,None,None,None,None,None
2020-01-27,23.9,15.9,32.7,None,None,None,None,None,None,None
2020-01-28,23.9,19.1,31.8,None,None,None,None,None,None,None
2020-01-29,24.2,18.3,31.6,None,None,None,None,None,None,None
2020-01-30,24.8,17.5,32.0,None,None,None,None,None,None,None
2020-01-31,25.1,19.0,33.4,None,None,None,None,None,None,None
2020-02-01,23.4,18.8,32.7,None,None,None,None,None,None,None
2020-02-02,22.9,17.4,30.5,None,None,None,None,None,None,None
2020-02-03,23.3,17.2,29.2,None,None,None,None,None,None,None
2020-02-04,23.5,16.0,31.0,None,None,None,None,None,None,None
2020-02-05,23.7,18.5,30.4,None,None,None,None,None,None,None
2020-02-06,24.0,17.7,30.3,None,None,None,None,None,None,None
2020-02-07,23.7,18.0,31.0,None,None,None,None,None,None,None
2020-02-08,24.4,19.0,30.8,None,None,None,None,None,None,None
2020-02-09,23.8,18.2,31.6,None,None,None,None,None,None,None
2020-02-10,23.2,None,30.4,None,None,None,None,None,None,None
2020-02-11,23.2,16.4,None,None,None,None,None,None,None,None
2020-02-12,23.3,17.4,30.4,None,None,None,None,None,None,None
2020-02-13,24.5,18.6,None,None,None,None,None,None,None,None
2020-02-14,24.7,18.0,32.2,None,None,None,None,None,None,None
2020-02-15,25.2,17.6,32.3,None,None,None,None,None,None,None
2020-02-16,24.8,17.5,33.1,None,None,None,None,None,None,None
2020-02-17,23.9,17.2,32.6,None,None,None,None,None,None,None
2020-02-18,23.9,17.0,32.4,None,None,None,None,None,None,None
2020-02-19,23.8,17.6,32.6,None,None,None,None,None,None,None
2020-02-20,23.7,16.5,31.5,None,None,None,None,None,None,None
2020-02-21,24.0,16.6,32.6,None,None,None,None,None,None,None
2020-02-22,24.1,18.4,32.2,None,None,None,None,None,None,None
2020-02-23,23.7,18.0,31.4,None,None,None,None,None,None,None
2020-02-24,23.3,18.6,31.0,None,None,None,None,None,None,None
2020-02-25,25.0,18.0,None,None,None,None,None,None,None,None
2020-02-26,25.4,19.4,32.5,None,None,None,None,None,None,None
2020-02-27,25.2,20.4,32.4,None,None,None,None,None,None,None
2020-02-28,24.5,19.2,31.6,None,None,None,None,None,None,None
2020-02-29,25.2,19.5,None,None,None,None,None,None,None,None
2020-03-01,25.5,20.2,32.8,None,None,None,None,None,None,None
2020-03-02,24.5,20.4,32.3,None,None,None,None,None,None,None
2020-03-03,25.8,20.0,30.6,0.0,None,None,None,None,None,None
2020-03-04,26.4,None,33.0,1.0,None,None,None,None,None,None
2020-03-05,27.4,21.6,32.4,0.0,None,None,None,None,None,None
2020-03-06,26.6,22.4,33.4,None,None,None,None,None,None,None
2020-03-07,26.1,22.3,33.4,1.0,None,None,None,None,None,None
2020-03-08,26.4,None,32.3,0.0,None,None,None,None,None,None
2020-03-09,26.4,21.6,33.3,None,None,None,None,None,None,None
2020-03-10,27.0,22.4,32.9,None,None,None,None,None,None,None
2020-03-11,26.9,22.2,34.0,None,None,None,None,None,None,None
2020-03-12,26.3,None,33.6,None,None,None,None,None,None,None
2020-03-13,26.4,21.0,34.4,None,None,None,None,None,None,None
2020-03-14,26.9,20.4,33.8,None,None,None,None,None,None,None
2020-03-15,26.6,20.5,34.4,None,None,None,None,None,None,None
2020-03-16,26.6,None,34.5,None,None,None,None,None,None,None
2020-03-17,26.3,20.2,34.2,None,None,None,None,None,None,None
2020-03-18,27.2,19.4,None,None,None,None,None,None,None,None
